YEAR,MO,DY,HR,T2M,RH2M
2024,3,15,19,0.5210505986867515,0.8361241576475393
2024,3,15,20,0.5056006179992275,0.8355115376761283
2024,3,15,21,0.4770181537273079,0.8464365938329589
2024,3,15,22,0.46581691772885275,0.8266285480906677
2024,3,15,23,0.455001931247586,0.8047784357770063
2024,3,16,0,0.4461181923522596,0.7852767000204206
2024,3,16,1,0.4426419466975666,0.7629160710639167
2024,3,16,2,0.4465044418694476,0.7396365121502961
2024,3,16,3,0.4453456933178834,0.7341229324075964
2024,3,16,4,0.436848203939745,0.7447416785787216
2024,3,16,5,0.43221320973348787,0.7377986522360628
2024,3,16,6,0.47161066048667444,0.6839901980804574
2024,3,16,7,0.5419080726149093,0.6038390851541761
2024,3,16,8,0.6338354577056778,0.5286910353277517
2024,3,16,9,0.7323290845886441,0.4559934653869716
2024,3,16,10,0.7991502510621861,0.4165815805595262
2024,3,16,11,0.8184627269215913,0.42138043700224626
2024,3,16,12,0.8006952491309386,0.45681029201551965
2024,3,16,13,0.764774044032445,0.5068409230140902
2024,3,16,14,0.7164928543839321,0.5675924035123545
2024,3,16,15,0.6573966782541522,0.6436593832958953
2024,3,16,16,0.5994592506759366,0.7226873596079233
2024,3,16,17,0.5411355735805331,0.8118235654482335
2024,3,16,18,0.5021243723445346,0.8631815397181948
2024,3,16,19,0.4943993820007725,0.8397998774760057
2024,3,16,20,0.4878331402085747,0.8204002450479885
2024,3,16,21,0.47585940517574354,0.8069226056769451
2024,3,16,22,0.4600231749710313,0.7942617929344497
2024,3,16,23,0.4457319428350714,0.7832346334490504
2024,3,17,0,0.4318269602162997,0.7795589136205839
2024,3,17,1,0.42564696794129003,0.7711864406779662
2024,3,17,2,0.4213982232522209,0.7693485807637328
2024,3,17,3,0.4202394747006566,0.7660812742495405
2024,3,17,4,0.4248744689069139,0.7580151112926281
2024,3,17,5,0.4318269602162997,0.7498468450071473
2024,3,17,6,0.48744689069138664,0.6945068409230141
2024,3,17,7,0.5963692545384318,0.5849499693690015
2024,3,17,8,0.6998841251448434,0.49509904022871143
2024,3,17,9,0.7809965237543453,0.42658770675924035
2024,3,17,10,0.8292777134028582,0.39993873800285884
2024,3,17,11,0.8381614522981846,0.40851541760261384
2024,3,17,12,0.7968327539590575,0.4608944251582602
2024,3,17,13,0.7246040942448821,0.5440065346130284
2024,3,17,14,0.6539204325994592,0.6267102307535225
2024,3,17,15,0.5994592506759366,0.6930773943230549
2024,3,17,16,0.5573580533024334,0.7436185419644681
2024,3,17,17,0.5198918501351874,0.7902797631202777
2024,3,17,18,0.4909231363460796,0.8287727179906065
2024,3,17,19,0.47547315565855536,0.8399019808045741
2024,3,17,20,0.4634994206257242,0.837859914233204
2024,3,17,21,0.45345693317883345,0.8401061874617113
2024,3,17,22,0.4480494399382001,0.8356136410046968
2024,3,17,23,0.44920818848976435,0.8183581784766183
2024,3,18,0,0.4511394360757049,0.8033489891770471
2024,3,18,1,0.4453456933178834,0.8047784357770063
2024,3,18,2,0.436461954422557,0.8234633449050438
2024,3,18,3,0.4248744689069139,0.8477639371043496
2024,3,18,4,0.41985322518346857,0.8574637533183582
2024,3,18,5,0.4206257242178447,0.8473555237900755
2024,3,18,6,0.4901506373117034,0.7471921584643659
2024,3,18,7,0.5921205098493626,0.6028180518684909
2024,3,18,8,0.675550405561993,0.5078619562997754
2024,3,18,9,0.7361915797605252,0.4577292219726363
2024,3,18,10,0.7779065276168405,0.4334286297733306
2024,3,18,11,0.7864040169949787,0.4404737594445579
2024,3,18,12,0.7481653147933564,0.48897284051460077
2024,3,18,13,0.6747779065276168,0.5703491933837043
2024,3,18,14,0.6102742371572035,0.6379415968960589
2024,3,18,15,0.5689455388180765,0.6732693485807637
2024,3,18,16,0.529934337582078,0.7048192771084337
2024,3,18,17,0.49362688296639634,0.7424954053502144
2024,3,18,18,0.4638856701429124,0.7837451500918929
2024,3,18,19,0.44766319042101194,0.8012048192771084
2024,3,18,20,0.4376207029741212,0.8028384725342046
2024,3,18,21,0.429123213595983,0.7996732693485807
2024,3,18,22,0.42719196601004245,0.7837451500918929
2024,3,18,23,0.4248744689069139,0.7710843373493975
2024,3,19,0,0.41830822711471605,0.7713906473351031
2024,3,19,1,0.4082657396678254,0.7717990606493772
2024,3,19,2,0.3986095017381228,0.7744537471921584
2024,3,19,3,0.38895326380842027,0.7821114968347967
2024,3,19,4,0.37929702587871766,0.7913007964059628
2024,3,19,5,0.3719582850521436,0.7932407596487645
2024,3,19,6,0.43221320973348787,0.7086992035940372
2024,3,19,7,0.5403630745461567,0.5696344700837247
2024,3,19,8,0.6427191966010043,0.4740657545435981
2024,3,19,9,0.7076091154886056,0.4345517663875842
2024,3,19,10,0.7470065662417922,0.4253624668164182
2024,3,19,11,0.7547315565855542,0.441290586073106
2024,3,19,12,0.7446890691386635,0.4690626914437411
2024,3,19,13,0.7180378524526844,0.5089850929140289
2024,3,19,14,0.6763229045963691,0.5601388605268531
2024,3,19,15,0.6241792197759752,0.6236471308964672
2024,3,19,16,0.5627655465430669,0.703083520522769
2024,3,19,17,0.49787562765546545,0.8045742291198693
2024,3,19,18,0.46620316724604094,0.868797222789463
2024,3,19,19,0.455001931247586,0.8910557484173984
2024,3,19,20,0.44998068752414055,0.8961609148458239
2024,3,19,21,0.4414831981460023,0.904737594445579
2024,3,19,22,0.4333719582850521,0.914131100673882
2024,3,19,23,0.4248744689069139,0.9220951603022259
2024,3,20,0,0.4202394747006566,0.9262813967735348
2024,3,20,1,0.41367323290845887,0.9347559730447212
2024,3,20,2,0.41251448435689453,0.941903206044517
2024,3,20,3,0.4129007338740827,0.9400653461302838
2024,3,20,4,0.40015449980687523,0.933122319787625
2024,3,20,5,0.39165701042873696,0.928119256687768
2024,3,20,6,0.42641946697566624,0.8454155605472738
2024,3,20,7,0.5272305909617613,0.6633653257096181
2024,3,20,8,0.641946697566628,0.522564835613641
2024,3,20,9,0.727694090382387,0.44813150908719623
2024,3,20,10,0.7802240247199691,0.4197467837451501
2024,3,20,11,0.7968327539590575,0.42760874004492544
2024,3,20,12,0.772499034376207,0.4693690014294466
2024,3,20,13,0.7327153341058323,0.5187870124566061
2024,3,20,14,0.6921591348010814,0.5599346538697161
2024,3,20,15,0.6461954422556971,0.6007759852971206
2024,3,20,16,0.5847817690227888,0.6639779456810292
2024,3,20,17,0.5028968713789107,0.7758831937921176
2024,3,20,18,0.44998068752414055,0.8773739023892179
2024,3,20,19,0.43221320973348787,0.914131100673882
2024,3,20,20,0.4268057164928544,0.9235246069021851
2024,3,20,21,0.4156044804943994,0.9253624668164182
2024,3,20,22,0.4040169949787563,0.9138247906881765
2024,3,20,23,0.3986095017381228,0.8937104349601798
2024,3,21,0,0.3885670142912321,0.8830916887890545
2024,3,21,1,0.3769795287755891,0.8751276291607106
2024,3,21,2,0.3715720355349556,0.8631815397181948
2024,3,21,3,0.3669370413286983,0.8642025730038799
2024,3,21,4,0.35573580533024335,0.8840106187461712
2024,3,21,5,0.34298957126303586,0.8912599550745354
2024,3,21,6,0.40015449980687523,0.7856851133346947
2024,3,21,7,0.526071842410197,0.5708597100265469
2024,3,21,8,0.6759366550791811,0.37165611598938125
2024,3,21,9,0.7809965237543453,0.2980396160914846
2024,3,21,10,0.843568945538818,0.2824178068205024
2024,3,21,11,0.8713789107763614,0.29313865632019603
2024,3,21,12,0.8663576670529162,0.3254033081478456
2024,3,21,13,0.8265739667825415,0.3859505819889728
2024,3,21,14,0.7605252993433758,0.46651010822952826
2024,3,21,15,0.6797991502510621,0.5508474576271186
2024,3,21,16,0.5994592506759366,0.6376352869103533
2024,3,21,17,0.5094631131711086,0.7623034510925056
2024,3,21,18,0.4557744302819622,0.8540943434755972
2024,3,21,19,0.4422556971803785,0.8733918725750459
2024,3,21,20,0.43105446118192353,0.8912599550745354
2024,3,21,21,0.41019698725376597,0.932713906473351
2024,3,21,22,0.4063344920818849,0.9392485195017357
2024,3,21,23,0.4071069911162611,0.9302634265877068
2024,3,22,0,0.40440324449594434,0.9238309168878907
2024,3,22,1,0.3966782541521823,0.9236267102307535
2024,3,22,2,0.39629200463499425,0.9132121707167654
2024,3,22,3,0.3974507531865585,0.9063712477026751
2024,3,22,4,0.39629200463499425,0.9076985909740657
2024,3,22,5,0.39242950946311317,0.9173984071880743
2024,3,22,6,0.4422556971803785,0.8451092505615683
2024,3,22,7,0.5484743144071069,0.7095160302225852
2024,3,22,8,0.6411741985322519,0.6072084949969369
2024,3,22,9,0.7168791039011201,0.5292015519705943
2024,3,22,10,0.7682502896871379,0.4852971206861344
2024,3,22,11,0.7767477790652761,0.4911170104145395
2024,3,22,12,0.7346465816917729,0.5481927710843374
2024,3,22,13,0.6840478949401312,0.6091484582397386
2024,3,22,14,0.6326767091541136,0.6662242189095364
2024,3,22,15,0.5755117806102742,0.7313661425362467
2024,3,22,16,0.5287755890305138,0.7897692464774351
2024,3,22,17,0.48474314407106994,0.8567490300183785
2024,3,22,18,0.4577056778679027,0.9022871145599347
2024,3,22,19,0.4503669370413287,0.9135184807024709
2024,3,22,20,0.44341444573194283,0.9224014702879314
2024,3,22,21,0.4333719582850521,0.9316928731876659
2024,3,22,22,0.4159907300115875,0.9484378190729018
2024,3,22,23,0.3877945152568559,0.9763120277721055
2024,3,23,0,0.3623020471224411,0.9875433939146416
2024,3,23,1,0.3460795674005408,0.974065754543598
2024,3,23,2,0.332174584781769,0.955278742086992
2024,3,23,3,0.32058709926612594,0.9357770063304063
2024,3,23,4,0.3086133642332947,0.9147437206452931
2024,3,23,5,0.30359212050984935,0.8757402491321217
2024,3,23,6,0.41676322904596363,0.7056361037369818
2024,3,23,7,0.58246427191966,0.5321625484990811
2024,3,23,8,0.7161066048667438,0.4110680008168266
2024,3,23,9,0.8091927385090768,0.3461302838472534
2024,3,23,10,0.8594051757435303,0.3287727179906065
2024,3,23,11,0.8837388953263808,0.33418419440473757
2024,3,23,12,0.8825801467748164,0.35817847661833774
2024,3,23,13,0.8466589416763228,0.405146007759853
2024,3,23,14,0.7898802626496716,0.46804165815805593
2024,3,23,15,0.7215140981073773,0.5432918113130488
2024,3,23,16,0.6469679412900734,0.6324280171533592
2024,3,23,17,0.5623792970258786,0.7509699816214008
2024,3,23,18,0.4994206257242178,0.860424749846845
2024,3,23,19,0.47933565083043644,0.8975903614457831
2024,3,23,20,0.47045191193511005,0.9095364508882989
2024,3,23,21,0.4584781769022789,0.9228098836022054
2024,3,23,22,0.4465044418694476,0.9353685930161323
2024,3,23,23,0.43144071069911155,0.9494588523585868
2024,3,24,0,0.4113557358053302,0.9655911782724116
2024,3,24,1,0.39551950560061794,0.9685521748008985
2024,3,24,2,0.38740826573966786,0.9528282622013478
2024,3,24,3,0.3796832753959057,0.9350622830304268
2024,3,24,4,0.3680957898802627,0.9236267102307535
2024,3,24,5,0.3584395519505601,0.9083112109454767
2024,3,24,6,0.4445731942835072,0.762201347763937
2024,3,24,7,0.6025492468134416,0.5751480498264243
2024,3,24,8,0.7199691000386249,0.4527261588727792
2024,3,24,9,0.802240247199691,0.3836022054318971
2024,3,24,10,0.8570876786404016,0.35215438023279555
2024,3,24,11,0.881035148706064,0.35215438023279555
2024,3,24,12,0.87369640787949,0.37788441903206044
2024,3,24,13,0.8393202008497489,0.42127833367367773
2024,3,24,14,0.7848590189262263,0.477026751072085
2024,3,24,15,0.7072228659714175,0.5572799673269349
2024,3,24,16,0.6284279644650443,0.6433530733101899
2024,3,24,17,0.5411355735805331,0.7614866244639575
2024,3,24,18,0.4766319042101197,0.874821319175005
2024,3,24,19,0.4577056778679027,0.9075964876454973
2024,3,24,20,0.45886442641946695,0.9064733510312436
2024,3,24,21,0.451525685592893,0.9178068205023484
2024,3,24,22,0.4468906913866358,0.9219930569736573
2024,3,24,23,0.4418694476631905,0.9309781498876862
2024,3,25,0,0.4337582078022403,0.9440473759444558
2024,3,25,1,0.4248744689069139,0.959260771901164
2024,3,25,2,0.4171494785631518,0.9691647947723097
2024,3,25,3,0.4156044804943994,0.9650806616295691
2024,3,25,4,0.40865198918501344,0.9647743516438636
2024,3,25,5,0.40363074546156813,0.9575250153154993
2024,3,25,6,0.4642719196601004,0.8413314274045334
2024,3,25,7,0.5901892622634222,0.6415152133959567
2024,3,25,8,0.6882966396292005,0.51439656932816
2024,3,25,9,0.7601390498261877,0.4451705125587094
2024,3,25,10,0.8142139822325222,0.4064733510312436
2024,3,25,11,0.8393202008497489,0.3989177047171738
2024,3,25,12,0.8223252220934724,0.4304676332448438
2024,3,25,13,0.7717265353418308,0.49101490708597095
2024,3,25,14,0.7149478563151795,0.5561568307126812
2024,3,25,15,0.6577829277713403,0.6230345109250561
2024,3,25,16,0.6017767477790652,0.6903206044517052
2024,3,25,17,0.5349555813055235,0.7840514600775985
2024,3,25,18,0.48860563924295086,0.8607310598325505
2024,3,25,19,0.47470065662417915,0.879415968960588
2024,3,25,20,0.45809192738509075,0.8940167449458852
2024,3,25,21,0.45268443414445725,0.864406779661017
2024,3,25,22,0.44341444573194283,0.8369409842760874
2024,3,25,23,0.4244882193897257,0.8460281805186849
2024,3,26,0,0.40594824256469686,0.8635899530324689
2024,3,26,1,0.3939745075318655,0.8761486624463958
2024,3,26,2,0.3847045191193511,0.878803348989177
2024,3,26,3,0.380455774430282,0.8716561159893813
2024,3,26,4,0.3754345307068366,0.8667551562180927
2024,3,26,5,0.37041328698339127,0.8607310598325505
2024,3,26,6,0.42255697180378526,0.7816009801919542
2024,3,26,7,0.5395905755117806,0.6161935879109659
2024,3,26,8,0.6461954422556971,0.5007147232999796
2024,3,26,9,0.7099266125917342,0.4497651623442924
2024,3,26,10,0.7400540749324063,0.4405758627731264
2024,3,26,11,0.7504828118964851,0.45068409230140904
2024,3,26,12,0.731556585554268,0.48325505411476416
2024,3,26,13,0.6875241405948243,0.5295078619562997
2024,3,26,14,0.6411741985322519,0.5730038799264856
2024,3,26,15,0.5901892622634222,0.6181335511537677
2024,3,26,16,0.5214368482039398,0.6924647743516438
2024,3,26,17,0.4426419466975666,0.7944659995915867
2024,3,26,18,0.39629200463499425,0.8712477026751072
2024,3,26,19,0.3789107763615295,0.8974882581172146
2024,3,26,20,0.3715720355349556,0.8987134980600368
2024,3,26,21,0.3576670529161839,0.8989177047171737
2024,3,26,22,0.34762456546929316,0.8890136818460281
2024,3,26,23,0.34376207029741207,0.8674698795180722
2024,3,27,0,0.3371958285052144,0.8569532366755156
2024,3,27,1,0.3267670915411356,0.8531754135184807
2024,3,27,2,0.32560834298957125,0.8405146007759853
2024,3,27,3,0.3286983391270761,0.8205023483765571
2024,3,27,4,0.32908458864426415,0.7994690626914437
2024,3,27,5,0.3314020857473928,0.7746579538492956
2024,3,27,6,0.37775202780996525,0.7064529303655299
2024,3,27,7,0.4789494013132483,0.5827036961404942
2024,3,27,8,0.5963692545384318,0.49366959362875223
2024,3,27,9,0.668211664735419,0.45088829895854604
2024,3,27,10,0.7076091154886056,0.4428221360016336
2024,3,27,11,0.7164928543839321,0.46120073514396565
2024,3,27,12,0.698339127076091,0.49867265672860933
2024,3,27,13,0.6593279258400927,0.5482948744129058
2024,3,27,14,0.6106604866743915,0.6028180518684909
2024,3,27,15,0.5639242950946312,0.6472329997957934
2024,3,27,16,0.5056006179992275,0.7058403103941188
2024,3,27,17,0.4325994592506759,0.7990606493771696
2024,3,27,18,0.3862495171881035,0.8745150091892995
2024,3,27,19,0.3626882966396292,0.9038186644884623
2024,3,27,20,0.36037079953650053,0.89575250153155
2024,3,27,21,0.3460795674005408,0.8960588115172554
2024,3,27,22,0.34530706836616454,0.8791096589748826
2024,3,27,23,0.34839706450366936,0.8486828670614662
2024,3,28,0,0.350714561606798,0.8174392485195018
2024,3,28,1,0.3460795674005408,0.8047784357770063
2024,3,28,2,0.3414445731942835,0.7973248927915051
2024,3,28,3,0.3371958285052144,0.7850724933632837
2024,3,28,4,0.33024333719582855,0.7734327139064734
2024,3,28,5,0.32020084974893775,0.7680212374923423
2024,3,28,6,0.39165701042873696,0.6808249948948335
2024,3,28,7,0.5233680957898803,0.5345109250561568
2024,3,28,8,0.6442641946697566,0.43118235654482334
2024,3,28,9,0.7311703360370799,0.3811517255462528
2024,3,28,10,0.7798377752027809,0.36869511946089445
2024,3,28,11,0.7918115102356121,0.38441903206044514
2024,3,28,12,0.776361529548088,0.4214825403308148
2024,3,28,13,0.7346465816917729,0.47682254441494787
2024,3,28,14,0.6732329084588644,0.5432918113130488
2024,3,28,15,0.6118192352259559,0.6100673881968552
2024,3,28,16,0.5484743144071069,0.6790892383091688
2024,3,28,17,0.4820393974507532,0.7568919746783744
2024,3,28,18,0.4453456933178834,0.8047784357770063
2024,3,28,19,0.43221320973348787,0.8073310189912191
2024,3,28,20,0.43066821166473535,0.7875229732489278
2024,3,28,21,0.4279644650444186,0.7722074739636512
2024,3,28,22,0.41908072614909236,0.7696548907494384
2024,3,28,23,0.4117419853225183,0.7672044108637942
2024,3,29,0,0.4082657396678254,0.7573003879926486
2024,3,29,1,0.3974507531865585,0.7553604247498469
2024,3,29,2,0.38702201622247967,0.7497447416785786
2024,3,29,3,0.37504828118964856,0.7440269552787422
2024,3,29,4,0.3595983005021243,0.7395344088217275
2024,3,29,5,0.34453456933178833,0.7296303859505819
2024,3,29,6,0.41908072614909236,0.617623034510925
2024,3,29,7,0.5515643105446119,0.44649785583010004
2024,3,29,8,0.671687910390112,0.364610986318154
2024,3,29,9,0.753959057551178,0.33183581784766186
2024,3,29,10,0.8057164928543838,0.3215233816622422
2024,3,29,11,0.8261877172653534,0.33418419440473757
2024,3,29,12,0.817690227887215,0.36614253624668164
2024,3,29,13,0.7821552723059096,0.4159689605881151
2024,3,29,14,0.7292390884511394,0.4764141311006739
2024,3,29,15,0.6670529161838548,0.5391055748417398
2024,3,29,16,0.5886442641946696,0.6278333673677762
2024,3,29,17,0.49748937813827726,0.7568919746783744
2024,3,29,18,0.4376207029741212,0.8723708392893609
2024,3,29,19,0.4260332174584782,0.8927915050030631
2024,3,29,20,0.41908072614909236,0.878394935674903
2024,3,29,21,0.40054074932406336,0.8820706555033694
2024,3,29,22,0.3831595210505986,0.8869716152746581
2024,3,29,23,0.3707995365005794,0.8731876659179089
2024,3,30,0,0.354577056778679,0.8610373698182561
2024,3,30,1,0.32985708767864036,0.8608331631611191
2024,3,30,2,0.3055233680957899,0.856238513375536
2024,3,30,3,0.28736964078794897,0.8404124974474169
2024,3,30,4,0.2746234067207416,0.8124361854196446
2024,3,30,5,0.2634221707222866,0.783132530120482
2024,3,30,6,0.361915797605253,0.6338574637533183
2024,3,30,7,0.5449980687524141,0.4168878905452318
2024,3,30,8,0.6809578988026265,0.31070042883398
2024,3,30,9,0.764774044032445,0.27077802736369205
2024,3,30,10,0.817303978370027,0.26475393097814987
