YEAR,MO,DY,HR,T2M,RH2M
2024,12,30,9,0.746234067207416,0.3934041249744742
2024,12,30,10,0.7771340285824642,0.37962017561772515
2024,12,30,11,0.7601390498261877,0.4063712477026751
2024,12,30,12,0.7072228659714175,0.4664080049009598
2024,12,30,13,0.653147933565083,0.5279763120277722
2024,12,30,14,0.6037079953650057,0.5823973861547886
2024,12,30,15,0.5507918115102357,0.6386563201960384
2024,12,30,16,0.48899188876013905,0.7040024504798857
2024,12,30,17,0.4152182309772113,0.7670002042066572
2024,12,30,18,0.3707995365005794,0.789156626506024
2024,12,30,19,0.37273078408651983,0.769756994078007
2024,12,30,20,0.3850907686365391,0.7490300183785992
2024,12,30,21,0.3939745075318655,0.7313661425362467
2024,12,30,22,0.39242950946311317,0.7253420461507044
2024,12,30,23,0.3765932792584009,0.7327955891362058
2024,12,31,0,0.36384704519119343,0.7400449254645702
2024,12,31,1,0.35110081112398606,0.7516847049213805
2024,12,31,2,0.33371958285052145,0.7680212374923423
2024,12,31,3,0.332174584781769,0.756177251378395
2024,12,31,4,0.3364233294708382,0.7322850724933633
2024,12,31,5,0.35573580533024335,0.697876250765775
2024,12,31,6,0.4774044032444959,0.554318970798448
2024,12,31,7,0.6114329857087678,0.4248519501735757
2024,12,31,8,0.7060641174198531,0.3578721666326322
2024,12,31,9,0.7721127848590188,0.3247906881764345
2024,12,31,10,0.8111239860950173,0.315090871962426
2024,12,31,11,0.8103514870606412,0.33367367776189505
2024,12,31,12,0.7701815372730783,0.3835001021033285
2024,12,31,13,0.7037466203167245,0.46007759852971203
2024,12,31,14,0.6284279644650443,0.5432918113130488
2024,12,31,15,0.556199304750869,0.6240555442107413
2024,12,31,16,0.49401313248358436,0.694711047580151
2024,12,31,17,0.4383932020084975,0.7600571778639984
2024,12,31,18,0.39706450366937046,0.819072901776598
2024,12,31,19,0.3816145229818462,0.8407188074331223
2024,12,31,20,0.3769795287755891,0.8420461507045129
2024,12,31,21,0.365778292777134,0.8521543802327955
2024,12,31,22,0.3456933178833526,0.8791096589748826
2024,12,31,23,0.32947083816145234,0.8993261180314478
2025,1,1,0,0.31595210505986865,0.9076985909740657
2025,1,1,1,0.3074546156817304,0.9079027976312029
2025,1,1,2,0.2981846272692159,0.9059628343884011
2025,1,1,3,0.2989571263035921,0.8841127220747397
2025,1,1,4,0.2989571263035921,0.8683888094751889
2025,1,1,5,0.30475086906141363,0.8528691035327752
2025,1,1,6,0.3997682502896872,0.693485807637329
2025,1,1,7,0.5252993433758208,0.5321625484990811
2025,1,1,8,0.6295867130166087,0.4326118031447825
2025,1,1,9,0.7045191193511008,0.37849703900347154
2025,1,1,10,0.7446890691386635,0.3594037165611599
2025,1,1,11,0.746620316724604,0.36920563610373697
2025,1,1,12,0.7087678640401699,0.4098427608740045
2025,1,1,13,0.6485129393588257,0.47743516438635897
2025,1,1,14,0.5770567786790267,0.567490300183786
2025,1,1,15,0.5144843568945539,0.6503982029814173
2025,1,1,16,0.46697566628041715,0.7150296099652849
2025,1,1,17,0.4295094631131711,0.7690422707780273
2025,1,1,18,0.399382000772499,0.8177455585052074
2025,1,1,19,0.3816145229818462,0.8485807637328977
2025,1,1,20,0.36539204325994595,0.878190729017766
2025,1,1,21,0.3514870606411742,0.9019808045742291
2025,1,1,22,0.34337582078022405,0.914131100673882
2025,1,1,23,0.3406720741599073,0.9106595875025526
2025,1,2,0,0.33796832753959055,0.9100469675311414
2025,1,2,1,0.33410583236770947,0.9115785174596692
2025,1,2,2,0.32985708767864036,0.9172963038595059
2025,1,2,3,0.3178833526458092,0.9406779661016949
2025,1,2,4,0.31093086133642334,0.955278742086992
2025,1,2,5,0.32135959830050215,0.9346538697161527
2025,1,2,6,0.41019698725376597,0.7798652236062895
2025,1,2,7,0.5457705677867902,0.5770880130692261
2025,1,2,8,0.6465816917728852,0.4606902185011231
2025,1,2,9,0.7307840865198918,0.38554216867469876
2025,1,2,10,0.7802240247199691,0.34837655707576065
2025,1,2,11,0.7825415218230977,0.35031652031856236
2025,1,2,12,0.738895326380842,0.3920767817030835
2025,1,2,13,0.668211664735419,0.4677353481723504
2025,1,2,14,0.5998455001931248,0.5544210741270166
2025,1,2,15,0.5434530706836617,0.6289565039820297
2025,1,2,16,0.48435689455388176,0.7061466203798243
2025,1,2,17,0.43066821166473535,0.783336736777619
2025,1,2,18,0.392043259945925,0.8417398407188075
2025,1,2,19,0.37929702587871766,0.8596079232182969
2025,1,2,20,0.37041328698339127,0.8739023892178885
2025,1,2,21,0.3580533024333719,0.8938125382887482
2025,1,2,22,0.34762456546929316,0.9074943843169287
2025,1,2,23,0.3383545770567787,0.919134163773739
2025,1,3,0,0.32908458864426415,0.9296508066162957
2025,1,3,1,0.32251834685206643,0.932713906473351
2025,1,3,2,0.3194283507145616,0.9323054931590771
2025,1,3,3,0.3147933565083043,0.9389422095160301
2025,1,3,4,0.30475086906141363,0.9541556054727385
2025,1,3,5,0.3147933565083043,0.9297529099448643
2025,1,3,6,0.4244882193897257,0.7491321217071677
2025,1,3,7,0.5407493240633449,0.5945476822544414
2025,1,3,8,0.6400154499806875,0.482234020829079
2025,1,3,9,0.7083816145229819,0.42321829691647944
2025,1,3,10,0.7431440710699111,0.40289973453134575
2025,1,3,11,0.7327153341058323,0.4236267102307535
2025,1,3,12,0.7002703746620316,0.4674290381866449
2025,1,3,13,0.6535341830822711,0.5207269756994078
2025,1,3,14,0.5847817690227888,0.590667755768838
2025,1,3,15,0.5040556199304751,0.6772513783949357
2025,1,3,16,0.42255697180378526,0.7715948539922401
2025,1,3,17,0.36037079953650053,0.8303042679191341
2025,1,3,18,0.3016608729239088,0.8765570757606698
2025,1,3,19,0.27076091154886056,0.8775781090463549
2025,1,3,20,0.30127462340672073,0.8268327547478048
2025,1,3,21,0.3147933565083043,0.8090667755768838
2025,1,3,22,0.32135959830050215,0.8048805391055749
2025,1,3,23,0.32251834685206643,0.8071268123340821
2025,1,4,0,0.32135959830050215,0.8147845619767204
2025,1,4,1,0.3221320973348783,0.8163161119052481
2025,1,4,2,0.32560834298957125,0.8129467020624873
2025,1,4,3,0.32638084202394746,0.8105983255054116
2025,1,4,4,0.33024333719582855,0.8018174392485196
2025,1,4,5,0.34453456933178833,0.7817030835205228
2025,1,4,6,0.40440324449594434,0.7067592403512355
2025,1,4,7,0.4967168791039011,0.6158872779252604
2025,1,4,8,0.6037079953650057,0.5137839493567491
2025,1,4,9,0.6882966396292005,0.4453747192158464
2025,1,4,10,0.731556585554268,0.4252603634878497
2025,1,4,11,0.7419853225183467,0.4363896263018174
2025,1,4,12,0.7249903437620703,0.46834796814376145
2025,1,4,13,0.6929316338354576,0.5115376761282417
2025,1,4,14,0.6519891850135187,0.5566673473555238
2025,1,4,15,0.6064117419853224,0.6061874617112518
2025,1,4,16,0.5519505600617999,0.6743924851950174
2025,1,4,17,0.49285438393202013,0.7605676945068409
2025,1,4,18,0.4380069524913094,0.8574637533183582
2025,1,4,19,0.4237157203553495,0.8898305084745762
2025,1,4,20,0.42217072228659713,0.8874821319175006
2025,1,4,21,0.417921977597528,0.8869716152746581
2025,1,4,22,0.41405948242564694,0.8897284051460078
2025,1,4,23,0.40131324835843957,0.9012660812742496
2025,1,5,0,0.38393202008497496,0.9071880743312232
2025,1,5,1,0.37504828118964856,0.901572391259955
2025,1,5,2,0.37118578601776747,0.8798243822748621
2025,1,5,3,0.3592120509849363,0.8625689197467838
2025,1,5,4,0.36037079953650053,0.8341841944047377
2025,1,5,5,0.3677095403630745,0.8042679191341637
2025,1,5,6,0.41367323290845887,0.7371860322646518
2025,1,5,7,0.48319814600231753,0.6466203798243823
2025,1,5,8,0.5604480494399382,0.5571778639983663
2025,1,5,9,0.6311317110853611,0.49438431692873186
2025,1,5,10,0.682889146388567,0.46426383500102103
2025,1,5,11,0.6998841251448434,0.4690626914437411
2025,1,5,12,0.6852066434916956,0.5026546865427812
2025,1,5,13,0.6508304364619545,0.5542168674698795
2025,1,5,14,0.6060254924681344,0.6188482744537472
2025,1,5,15,0.5546543066821166,0.6919542577088013
2025,1,5,16,0.5059868675164156,0.7631202777210536
2025,1,5,17,0.4596369254538431,0.8379620175617725
2025,1,5,18,0.43144071069911155,0.8778844190320605
2025,1,5,19,0.4186944766319042,0.8819685521748009
2025,1,5,20,0.410583236770954,0.872779252603635
2025,1,5,21,0.40015449980687523,0.8693077394323055
2025,1,5,22,0.3850907686365391,0.8741065958750256
2025,1,5,23,0.37118578601776747,0.8731876659179089
2025,1,6,0,0.3541908072614908,0.8804370022462733
2025,1,6,1,0.350714561606798,0.8632836430467633
2025,1,6,2,0.350714561606798,0.8465386971615274
2025,1,6,3,0.3499420625724217,0.8437819072901777
2025,1,6,4,0.35728080339899576,0.8234633449050438
2025,1,6,5,0.38277327153341056,0.7780273636920564
2025,1,6,6,0.45654692931633833,0.7031856238513376
2025,1,6,7,0.53765932792584,0.6291607106391668
2025,1,6,8,0.6168404789494013,0.5519705942413722
2025,1,6,9,0.683275395905755,0.495609556871554
2025,1,6,10,0.7230590961761297,0.47212579130079635
2025,1,6,11,0.7172653534183082,0.4923422503573617
2025,1,6,12,0.6790266512166859,0.5420665713702266
2025,1,6,13,0.6322904596369254,0.5961813355115377
2025,1,6,14,0.5847817690227888,0.6464161731672453
2025,1,6,15,0.544611819235226,0.6835817847661835
2025,1,6,16,0.5044418694476631,0.7210537063508271
2025,1,6,17,0.45809192738509075,0.775372677149275
2025,1,6,18,0.40942448821938976,0.8583826832754747
2025,1,6,19,0.3850907686365391,0.9079027976312029
2025,1,6,20,0.3781382773271533,0.918929957116602
2025,1,6,21,0.3715720355349556,0.9160710639166837
2025,1,6,22,0.35728080339899576,0.9263835001021034
2025,1,6,23,0.3414445731942835,0.9376148662446396
2025,1,7,0,0.32908458864426415,0.9200530937308556
2025,1,7,1,0.3105446118192352,0.8962630181743925
2025,1,7,2,0.30436461954422556,0.8551153767612825
2025,1,7,3,0.3070683661645423,0.8080457422911987
2025,1,7,4,0.3066821166473542,0.7726158872779253
2025,1,7,5,0.3229045963692545,0.719624259750868
2025,1,7,6,0.4592506759366551,0.5636103736981826
2025,1,7,7,0.5797605252993434,0.46712272820093936
2025,1,7,8,0.6740054074932406,0.4027976312027772
2025,1,7,9,0.7419853225183467,0.37043087604655917
2025,1,7,10,0.7840865198918502,0.3641004696753114
2025,1,7,11,0.794901506373117,0.3849295487032877
2025,1,7,12,0.7844727694090382,0.41821523381662246
2025,1,7,13,0.7508690614136732,0.46273228507249337
2025,1,7,14,0.7076091154886056,0.513375536042475
2025,1,7,15,0.6500579374275781,0.5748417398407188
2025,1,7,16,0.58246427191966,0.6475393097814989
2025,1,7,17,0.503669370413287,0.7443332652644475
2025,1,7,18,0.4337582078022403,0.8511333469471105
2025,1,7,19,0.4113557358053302,0.8771696957320808
2025,1,7,20,0.40015449980687523,0.8693077394323055
2025,1,7,21,0.3789107763615295,0.8854400653461303
2025,1,7,22,0.35728080339899576,0.9022871145599347
2025,1,7,23,0.3472383159521051,0.891157851745967
2025,1,8,0,0.3383545770567787,0.8813559322033898
2025,1,8,1,0.32985708767864036,0.873596079232183
2025,1,8,2,0.32638084202394746,0.8601184398611394
2025,1,8,3,0.3190421011973735,0.8574637533183582
2025,1,8,4,0.31247585940517575,0.8469471104758015
2025,1,8,5,0.32097334878331396,0.8022258525627936
2025,1,8,6,0.4194669756662804,0.621605064325097
2025,1,8,7,0.5407493240633449,0.4217888503165203
2025,1,8,8,0.6373117033603708,0.3188686951194609
2025,1,8,9,0.7087678640401699,0.2797631202777211
2025,1,8,10,0.7589803012746233,0.26975699407800696
2025,1,8,11,0.776361529548088,0.288135593220339
2025,1,8,12,0.7694090382387021,0.31978762507657754
2025,1,8,13,0.7439165701042872,0.35817847661833774
2025,1,8,14,0.7049053688682889,0.3973861547886461
2025,1,8,15,0.6585554268057165,0.43618541964468044
2025,1,8,16,0.6048667439165701,0.4811108842148254
2025,1,8,17,0.5326380842023947,0.5540126608127425
2025,1,8,18,0.4414831981460023,0.6820502348376557
2025,1,8,19,0.3877945152568559,0.789156626506024
2025,1,8,20,0.36152954808806487,0.8339799877476005
2025,1,8,21,0.3414445731942835,0.8108025321625485
2025,1,8,22,0.3333333333333333,0.7211558096793955
2025,1,8,23,0.3244495944380069,0.6876659179089238
2025,1,9,0,0.31672460409424485,0.6590769859097406
2025,1,9,1,0.30127462340672073,0.6432509699816215
2025,1,9,2,0.2889146388567014,0.6228303042679192
2025,1,9,3,0.28080339899575124,0.5977128854400654
2025,1,9,4,0.276168404789494,0.5695323667551563
2025,1,9,5,0.29045963692545385,0.5384929548703288
2025,1,9,6,0.4279644650444186,0.41198693077394316
2025,1,9,7,0.5596755504055619,0.31366142536246683
2025,1,9,8,0.6624179219775974,0.26015928119256687
2025,1,9,9,0.7400540749324063,0.238819685521748
2025,1,9,10,0.7891077636152954,0.23933020216459058
2025,1,9,11,0.8061027423715719,0.2589340412497448
2025,1,9,12,0.7983777520278099,0.292321829691648
2025,1,9,13,0.772499034376207,0.3331631611190524
2025,1,9,14,0.7284665894167632,0.3830916887890545
2025,1,9,15,0.6685979142526072,0.44302634265877067
2025,1,9,16,0.5863267670915411,0.5302225852562794
2025,1,9,17,0.4913093858632676,0.6418215233816622
2025,1,9,18,0.40440324449594434,0.7680212374923423
2025,1,9,19,0.3665507918115102,0.8266285480906677
2025,1,9,20,0.350714561606798,0.8276495813763529
2025,1,9,21,0.33526458091927386,0.829691647947723
2025,1,9,22,0.3182696021629973,0.8424545640187869
2025,1,9,23,0.30513711857860176,0.8409230140902594
2025,1,10,0,0.2958671301660873,0.8188686951194609
2025,1,10,1,0.2900733874082657,0.7967122728200939
2025,1,10,2,0.2854383932020085,0.7703696140494181
2025,1,10,3,0.28312089609887986,0.7442311619358791
2025,1,10,4,0.27925840092699883,0.7285072493363284
2025,1,10,5,0.2885283893395133,0.7117623034510925
2025,1,10,6,0.4194669756662804,0.5609556871554012
2025,1,10,7,0.5504055619930475,0.4225035736164999
2025,1,10,8,0.6635766705291618,0.3362262609761078
2025,1,10,9,0.7427578215527231,0.3027363692056361
2025,1,10,10,0.7883352645809193,0.2999795793342863
2025,1,10,11,0.8010814986481266,0.3183581784766184
2025,1,10,12,0.7871765160293549,0.35195017357565855
2025,1,10,13,0.7524140594824257,0.3971819481315091
2025,1,10,14,0.698339127076091,0.4535429855013273
2025,1,10,15,0.6431054461181923,0.5070451296712273
2025,1,10,16,0.5851680185399768,0.5636103736981826
2025,1,10,17,0.5175743530320587,0.6419236267102308
2025,1,10,18,0.4468906913866358,0.7534204615070451
2025,1,10,19,0.4121282348397064,0.8168266285480907
2025,1,10,20,0.40478949401313247,0.8278537880334899
2025,1,10,21,0.3935882580146775,0.8392893608331632
2025,1,10,22,0.380455774430282,0.8492954870328772
2025,1,10,23,0.3700270374662031,0.8525627935470697
2025,1,11,0,0.35225955967555045,0.8678782928323464
2025,1,11,1,0.317110853611433,0.9100469675311414
